URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/health-insurance/copayment-in-health-insurance",200,"",872
"https://ppdolphin.brobotinsurance.com/health-insurance/critical-illness-insurance",200,"",1261
"https://ppdolphin.brobotinsurance.com/health-insurance/dental-insurance",200,"",1460
"https://ppdolphin.brobotinsurance.com/anywhere-cashless-treatment",200,"",983
"https://ppdolphin.brobotinsurance.com/health-insurance/family-health-insurance",200,"",936
"https://ppdolphin.brobotinsurance.com/health-insurance/health-gain-insurance",200,"",1022
"https://ppdolphin.brobotinsurance.com/health-insurance/health-infinity-insurance",200,"",796
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-add-on",200,"",845
"https://ppdolphin.brobotinsurance.com/health-insurance-claims",200,"",671
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-for-pre-existing-disease",200,"",854
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-for-specially-abled",200,"",958
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-for-women",200,"",909
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-bengaluru",200,"",1347
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-chandigarh",200,"",1369
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-chennai",200,"",1127
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-delhi",200,"",1480
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-hyderabad",200,"",1911
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-jaipur",200,"",1673
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-kerala",200,"",1202
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-kolkata",200,"",1419
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-maharashtra",200,"",1127
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-mumbai",200,"",3357
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-noida",200,"",1218
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-pune",200,"",1015
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-rajasthan",200,"",1365
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-tamil-nadu",200,"",1283
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-west-bengal",200,"",1150
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-portability",200,"",816
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-premium-calculator",200,"",904
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-renewal",200,"",1143
"https://ppdolphin.brobotinsurance.com/health-insurance/health-wise-insurance",200,"",1045
"https://ppdolphin.brobotinsurance.com/health-insurance/hospi-care-insurance",200,"",984
"https://ppdolphin.brobotinsurance.com/health-insurance/hospital-cash-insurance",200,"",1122
"https://ppdolphin.brobotinsurance.com/health-insurance/individual-health-insurance",200,"",1458
"https://ppdolphin.brobotinsurance.com/health-insurance/international-health-insurance",200,"",1444
"https://ppdolphin.brobotinsurance.com/health-insurance/lasik-eye-surgery-insurance",200,"",1336
"https://ppdolphin.brobotinsurance.com/health-insurance/maternity-insurance",200,"",1318
"https://ppdolphin.brobotinsurance.com/health-insurance/moratorium-period-in-health-insurance",200,"",4274
"https://ppdolphin.brobotinsurance.com/health-insurance/opd-cover-in-health-insurance",200,"",1678
"https://ppdolphin.brobotinsurance.com/health-insurance/parents-health-insurance",200,"",2202
"https://ppdolphin.brobotinsurance.com/health-insurance/360-personal-accident-insurance",200,"",12558
"https://ppdolphin.brobotinsurance.com/health-insurance/restoration-benefit-in-health-insurance",200,"",821
"https://ppdolphin.brobotinsurance.com/health-insurance/senior-citizen-health-insurance",200,"",979
"https://ppdolphin.brobotinsurance.com/health-insurance/super-top-up-health-insurance",200,"",3746
"https://ppdolphin.brobotinsurance.com/health-insurance/waiting-period-in-health-insurance",200,"",808
"https://ppdolphin.brobotinsurance.com/health-insurance/zero-waiting-period-health-insurance",200,"",760
"https://ppdolphin.brobotinsurance.com/ivr-tree",200,"",760
"https://ppdolphin.brobotinsurance.com/knowledge-center",200,"",1209
"https://ppdolphin.brobotinsurance.com/locate-us",200,"",826
"https://ppdolphin.brobotinsurance.com/about-us/management-team",200,"",880
"https://ppdolphin.brobotinsurance.com/news-and-updates",200,"",1144
"https://ppdolphin.brobotinsurance.com/media-relations-contacts",200,"",626
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance",200,"",1304
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/bajaj-bike-insurance",200,"",1449
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/bajaj-pulsar-bike-insurance",200,"",1550
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance-claim",200,"",936
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/bike-insurance-in-chennai",200,"",1491
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/two-wheeler-insurance-in-mumbai",200,"",1055
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/two-wheeler-insurance-in-pune",200,"",1016
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/two-wheeler-insurance-premium-calculator",200,"",994
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/check-expiry-date-online",200,"",1227
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/comprehensive-bike-insurance",200,"",1063
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/electric-bike-insurance",200,"",770
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/hero-bike-insurance",200,"",1057
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/hero-glamour-insurance",200,"",1111
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/hero-splendor-insurance",200,"",1128
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/honda-unicorn-insurance",200,"",1920
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/ktm-duke-390-insurance",200,"",1182
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/long-term-bike-insurance",200,"",939
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/own-damage-bike-insurance",200,"",1182
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/renew-bike-insurance",200,"",1065
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/return-to-invoice-in-bike-insurance",200,"",841
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/royal-enfield-bike-insurance",200,"",2119
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/royal-enfield-bullet-350-insurance",200,"",1519
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/royal-enfield-classic-insurance",200,"",1592
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/suzuki-bike-insurance",200,"",1183
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/third-party-bike-insurance",200,"",5347
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/tvs-apache-rtr-160-insurance",200,"",1429
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/tvs-bike-insurance",200,"",1985
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/yamaha-bike-insurance",200,"",1228
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/zero-depriciation-in-bike-insurance",200,"",716
"https://ppdolphin.brobotinsurance.com/car-insurance",200,"",1478
"https://ppdolphin.brobotinsurance.com/car-insurance/audi-a4-insurance",200,"",1567
"https://ppdolphin.brobotinsurance.com/car-insurance/audi-car-insurance",200,"",1419
"https://ppdolphin.brobotinsurance.com/car-insurance/bmw-car-insurance",200,"",1198
"https://ppdolphin.brobotinsurance.com/car-insurance/bmw-x1-insurance",200,"",1020
"https://ppdolphin.brobotinsurance.com/car-insurance/bmw-x3-insurance",200,"",1510
"https://ppdolphin.brobotinsurance.com/car-insurance/bumper-to-bumper-car-insurance",200,"",973
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-add-ons",200,"",708
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-buying-guide",200,"",799
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-calculator",200,"",778
"https://ppdolphin.brobotinsurance.com/car-insurance-claim",200,"",889
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-ahmedabad",200,"",1323
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-bengaluru",200,"",1668
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-chandigarh",200,"",2270
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-chennai",200,"",1908
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-coimbatore",200,"",1096
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-dehradun",200,"",1213
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-delhi",200,"",942
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-ernakulam",200,"",1199
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-ghaziabad",200,"",1390
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-gujarat",200,"",2187
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-gurgaon",200,"",3043
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-guwahati",200,"",5652
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-hyderabad",200,"",999
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-indore",200,"",998
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-jaipur",200,"",1127
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-kerala",200,"",1185
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-kochi",404,"",574
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-kolkata",200,"",1218
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-lucknow",200,"",1220
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-ludhiana",200,"",1398
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-mohali",200,"",1029
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-mumbai",200,"",1086
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-mysore",200,"",2322
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-nagpur",200,"",1226
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-nashik",200,"",2281
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-navi-mumbai",200,"",1477
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-noida",200,"",1123
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-pune",200,"",1450
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-punjab",200,"",1142
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-surat",200,"",2185
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-tamil-nadu",200,"",2137
"https://ppdolphin.brobotinsurance.com/knowledge-center/stolen-car-insurance-claim-process",200,"",1171
"https://ppdolphin.brobotinsurance.com/car-insurance/cashless-car-insurance",200,"",752
"https://ppdolphin.brobotinsurance.com/car-insurance/compare-car-insurance",200,"",748
"https://ppdolphin.brobotinsurance.com/car-insurance/comprehensive-car-insurance",200,"",932
"https://ppdolphin.brobotinsurance.com/car-insurance/comprehensive-vs-third-party",200,"",659
"https://ppdolphin.brobotinsurance.com/car-insurance/consumables-cover-in-car-insurance",200,"",633
"https://ppdolphin.brobotinsurance.com/car-insurance/electric-car-insurance",200,"",912
"https://ppdolphin.brobotinsurance.com/car-insurance/endorsement-in-car-insurance",200,"",670
"https://ppdolphin.brobotinsurance.com/car-insurance/engine-protection-cover-in-car-insurance",200,"",754
"https://ppdolphin.brobotinsurance.com/car-insurance/first-party-car-insurance",200,"",1069
"https://ppdolphin.brobotinsurance.com/car-insurance/ford-car-insurance",200,"",1147
"https://ppdolphin.brobotinsurance.com/car-insurance/ford-ecosport-insurance",200,"",1009
"https://ppdolphin.brobotinsurance.com/car-insurance/ford-figo-insurance",200,"",1565
"https://ppdolphin.brobotinsurance.com/car-insurance/honda-amaze-insurance",200,"",1211
"https://ppdolphin.brobotinsurance.com/car-insurance/honda-car-insurance",200,"",1022
"https://ppdolphin.brobotinsurance.com/car-insurance/honda-city-insurance",200,"",1265
"https://ppdolphin.brobotinsurance.com/car-insurance/honda-jazz-insurance",200,"",1142
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-car-insurance",200,"",1002
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-creta-insurance",200,"",1186
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-eon-insurance",200,"",2729
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-grand-i10-insurance",200,"",1252
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-i10-insurance",200,"",1351
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-i20-insurance",200,"",1074
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-santro-insurance",200,"",1019
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-venue-insurance",200,"",1025
"https://ppdolphin.brobotinsurance.com/car-insurance/hyundai-verna-insurance",200,"",1199
"https://ppdolphin.brobotinsurance.com/car-insurance/jeep-compass-insurance",200,"",1388
"https://ppdolphin.brobotinsurance.com/car-insurance/key-replacement-cover",200,"",937
"https://ppdolphin.brobotinsurance.com/car-insurance/kia-carens-insurance",200,"",1162
"https://ppdolphin.brobotinsurance.com/car-insurance/kia-car-insurance",200,"",1131
"https://ppdolphin.brobotinsurance.com/car-insurance/kia-seltos-insurance",200,"",1132
"https://ppdolphin.brobotinsurance.com/car-insurance/kia-sonet-insurance",200,"",2153
"https://ppdolphin.brobotinsurance.com/car-insurance/land-rover-range-rover-insurance",200,"",1086
"https://ppdolphin.brobotinsurance.com/car-insurance/long-term-car-insurance",200,"",876
"https://ppdolphin.brobotinsurance.com/car-insurance/loss-of-personal-belongings-in-car-insurance",200,"",913
"https://ppdolphin.brobotinsurance.com/car-insurance/mahindra-bolero-insurance",200,"",1276
"https://ppdolphin.brobotinsurance.com/car-insurance/mahindra-car-insurance",200,"",1219
"https://ppdolphin.brobotinsurance.com/car-insurance/mahindra-scorpio-insurance",200,"",1798
"https://ppdolphin.brobotinsurance.com/car-insurance/mahindra-thar-insurance",200,"",1140
"https://ppdolphin.brobotinsurance.com/car-insurance/mahindra-xuv-300-insurance",200,"",1172
"https://ppdolphin.brobotinsurance.com/car-insurance/mahindra-xuv500-insurance",200,"",1261
"https://ppdolphin.brobotinsurance.com/car-insurance/mahindra-xuv-700-insurance",200,"",1150
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-alto-800-insurance",200,"",1034
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-alto-insurance",200,"",1333
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-alto-k10-insurance",200,"",1296
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-baleno-insurance",200,"",1087
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-brezza-insurance",200,"",1023
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-car-insurance",200,"",1649
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-celerio-insurance",200,"",1092
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-eeco-insurance",200,"",1080
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-ertiga-insurance",200,"",1224
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-fronx-insurance",200,"",1760
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-grand-vitara-insurance",200,"",1171
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-ritz-insurance",200,"",1076
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-s-presso-insurance",200,"",1219
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-swift-dzire-insurance",200,"",1208
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-swift-insurance",200,"",1236
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-wagon-r-insurance",200,"",1049
"https://ppdolphin.brobotinsurance.com/car-insurance/maruti-suzuki-xl6-insurance",200,"",1077
"https://ppdolphin.brobotinsurance.com/car-insurance/mercedes-benz-insurance",200,"",1265
"https://ppdolphin.brobotinsurance.com/car-insurance/mg-astor-insurance",200,"",1185
"https://ppdolphin.brobotinsurance.com/car-insurance/mg-car-insurance",200,"",1249
"https://ppdolphin.brobotinsurance.com/car-insurance/mg-hector-insurance",200,"",1913
"https://ppdolphin.brobotinsurance.com/car-insurance/nissan-car-insurance",200,"",3975
"https://ppdolphin.brobotinsurance.com/car-insurance/no-claim-bonus-in-car-insurance-policy",200,"",1282
"https://ppdolphin.brobotinsurance.com/car-insurance/own-damage-insurance",200,"",1194
"https://ppdolphin.brobotinsurance.com/car-insurance/pay-as-you-drive-insurance",200,"",992
"https://ppdolphin.brobotinsurance.com/car-insurance/renault-car-insurance",200,"",1386
"https://ppdolphin.brobotinsurance.com/car-insurance/renault-kwid-insurance",200,"",1543
"https://ppdolphin.brobotinsurance.com/car-insurance/renault-triber-insurance",200,"",2061
"https://ppdolphin.brobotinsurance.com/car-insurance/renew-car-insurance",200,"",1325
"https://ppdolphin.brobotinsurance.com/car-insurance/return-to-invoice-in-car-insurance",200,"",845
"https://ppdolphin.brobotinsurance.com/car-insurance/roadside-assistance-in-car-insurance",200,"",757
"https://ppdolphin.brobotinsurance.com/car-insurance/rolls-royce-car-insurance",200,"",1223
"https://ppdolphin.brobotinsurance.com/car-insurance/own-damage-short-term-car-insurance",200,"",970
"https://ppdolphin.brobotinsurance.com/car-insurance/short-term-car-insurance",200,"",1406
"https://ppdolphin.brobotinsurance.com/car-insurance/skoda-car-insurance",200,"",3743
"https://ppdolphin.brobotinsurance.com/car-insurance/skoda-kodiaq-insurance",200,"",2793
"https://ppdolphin.brobotinsurance.com/car-insurance/skoda-kushaq-insurance",200,"",3230
"https://ppdolphin.brobotinsurance.com/car-insurance/skoda-laura-insurance",200,"",2051
"https://ppdolphin.brobotinsurance.com/car-insurance/skoda-octavia-insurance",200,"",1304
"https://ppdolphin.brobotinsurance.com/car-insurance/skoda-rapid-insurance",200,"",1278
"https://ppdolphin.brobotinsurance.com/car-insurance/skoda-slavia-insurance",200,"",1535
"https://ppdolphin.brobotinsurance.com/car-insurance/skoda-superb-insurance",200,"",2290
"https://ppdolphin.brobotinsurance.com/car-insurance/tata-altroz-insurance",200,"",1869
"https://ppdolphin.brobotinsurance.com/car-insurance/tata-car-insurance",200,"",1618
"https://ppdolphin.brobotinsurance.com/car-insurance/tata-harrier-insurance",200,"",2552
"https://ppdolphin.brobotinsurance.com/car-insurance/tata-nexon-insurance",200,"",1050
"https://ppdolphin.brobotinsurance.com/car-insurance/tata-punch-insurance",200,"",1794
"https://ppdolphin.brobotinsurance.com/car-insurance/tata-safari-insurance",200,"",1454
"https://ppdolphin.brobotinsurance.com/car-insurance/tata-tiago-insurance",200,"",1280
"https://ppdolphin.brobotinsurance.com/car-insurance/tata-yodha-insurance",200,"",1355
"https://ppdolphin.brobotinsurance.com/car-insurance/third-party-car-insurance",200,"",918
"https://ppdolphin.brobotinsurance.com/car-insurance/total-loss-in-car-insurance",200,"",3654
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-car-insurance",200,"",1417
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-etios-insurance",200,"",2073
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-fortuner-insurance",200,"",2313
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-glanza-insurance",200,"",2445
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-innova-crysta-insurance",200,"",7296
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-innova-insurance",200,"",25188
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-land-cruiser-insurance",200,"",27155
"https://ppdolphin.brobotinsurance.com/car-insurance/tyre-protection-cover",200,"",20852
"https://ppdolphin.brobotinsurance.com/car-insurance/used-car-insurance",200,"",21236
"https://ppdolphin.brobotinsurance.com/car-insurance/volkswagen-car-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/car-insurance/volkswagen-polo-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/car-insurance/volvo-car-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/car-insurance/zero-depreciation-car-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance",200,"",27720
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/ashok-leyland-dost-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/ashok-leyland-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/bus-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/mahindra-bolero-pik-up-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/mahindra-jeeto-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/mahindra-supro-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/maruti-super-carry-insurance",200,"",27746
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/tata-ace-insurance",200,"",17895
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/taxi-insurance",200,"",6056
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/truck-insurance",200,"",5080
"https://ppdolphin.brobotinsurance.com/rto/e-challan-ahmedabad",200,"",2878
"https://ppdolphin.brobotinsurance.com/rto/e-challan-andhra-pradesh",200,"",2538
"https://ppdolphin.brobotinsurance.com/rto/e-challan-assam",200,"",2101
"https://ppdolphin.brobotinsurance.com/rto/e-challan-bangalore",200,"",1704
"https://ppdolphin.brobotinsurance.com/rto/e-challan-bhopal",200,"",1076
"https://ppdolphin.brobotinsurance.com/rto/e-challan-bihar",200,"",970
"https://ppdolphin.brobotinsurance.com/rto/e-challan-chandigarh",200,"",1223
"https://ppdolphin.brobotinsurance.com/rto/e-challan-chennai",200,"",1416
"https://ppdolphin.brobotinsurance.com/rto/e-challan-delhi",200,"",5596
"https://ppdolphin.brobotinsurance.com/rto/e-challan-gandhinagar",200,"",2516
"https://ppdolphin.brobotinsurance.com/rto/e-challan-goa",200,"",1920
"https://ppdolphin.brobotinsurance.com/rto/e-challan-gujarat",200,"",4421
